layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
2,2,0.1150013,-74.07693,1.849087,562.7365,90,0,88.5701,-88.5701
2,2,0.226629,-73.88268,5.670988,562.7365,90,0,85.61077,-85.61077
2,2,0.3186119,-73.49137,9.477763,562.7365,90,0,82.65145,-82.65145
2,2,0.3755151,-72.90406,13.25926,562.7365,90,0,79.69213,-79.69213
2,2,0.3985625,-72.12231,17.00539,562.7365,90,0,76.7328,-76.7328
2,2,0.3985625,-71.15006,20.69972,562.7365,89.99973,0,73.77868,-73.77868
2,2,0.3550939,-70.11558,24.35344,562.7365,89.88924,0,70.84621,-70.84621
2,2,0.3000005,-69.15502,28.07516,562.7365,89.7804,0,67.90411,-67.90411
2,2,0.3000005,-68.02565,31.77432,562.7365,89.7804,0,64.96304,-64.96304
2,2,0.4117622,-66.64481,35.40634,562.7365,89.98858,0,62.01966,-62.01966
2,0,0.8956895,-65.02137,38.95974,562.7365,90.19536,0,59.07065,-59.07065
2,1,0,-29.98547,-68.96186,572.0635,90.8004,0,156.5,-156.5
2,2,0.2257411,-33.6439,-67.53072,572.0635,90.80009,0,153.5175,-153.5175
2,2,0.5126218,-37.12194,-65.74353,572.0635,90.45072,0,150.5489,-150.5489
2,2,1.016101,-40.45993,-63.74358,572.0635,90.10143,0,147.5955,-147.5955
2,2,1.470476,-43.72789,-61.54771,572.0635,90.10143,0,144.6073,-144.6073
2,2,1.699999,-46.8767,-59.18418,572.0635,90.10144,0,141.6191,-141.6191
2,2,1.699999,-49.89825,-56.66,572.0635,90.10144,0,138.6309,-138.6309
2,2,1.699999,-52.7835,-53.98235,572.0635,90.10129,0,135.6433,-135.6433
2,2,1.699999,-55.52585,-51.15733,572.0635,90.10107,0,132.6551,-132.6551
2,2,1.699999,-58.1456,-48.22539,572.0635,89.90048,0,129.672,-129.672
2,2,1.699999,-60.62553,-45.16265,572.0635,89.69968,0,126.6841,-126.6841
2,2,1.699999,-62.60275,-41.78805,572.0635,89.54823,0,123.7236,-123.7236
2,2,1.699999,-64.39414,-38.33542,572.0635,89.39675,0,120.7664,-120.7664
2,2,1.699999,-66.05181,-34.80368,572.0635,89.39675,0,117.7854,-117.7854
2,2,1.699999,-67.4611,-31.21568,572.0635,89.49441,0,114.831,-114.831
2,2,1.699999,-68.77619,-27.5798,572.0635,89.59659,0,111.8512,-111.8512
2,2,1.699999,-70.11044,-23.98618,572.0635,89.80038,0,108.8868,-108.8868
2,2,1.699999,-71.26551,-20.29869,572.0635,90,0,105.8986,-105.8986
2,2,1.699999,-72.22679,-16.55599,572.0635,90,0,102.9104,-102.9104
2,2,1.466839,-72.99165,-12.76827,572.0635,90,0,99.92223,-99.92223
2,2,1.139849,-73.55802,-8.945826,572.0635,90,0,96.93403,-96.93403
2,2,0.8586252,-73.92435,-5.099055,572.0635,90,0,93.94582,-93.94582
2,2,0.531514,-74.08965,-1.238419,572.0635,90,0,90.95762,-90.95762
2,2,0.201588,-74.05347,2.625586,572.0635,90,0,87.96941,-87.96941
2,2,0.257963,-73.8159,6.48245,572.0635,90,0,84.98121,-84.98121
2,2,0.300384,-73.3776,10.32169,572.0635,90,0,81.993,-81.993
2,2,0.300384,-72.73976,14.13285,572.0635,90,0,79.0048,-79.0048
2,2,0.300384,-71.90411,17.90559,572.0635,90,0,76.01659,-76.01659
2,2,0.300384,-70.87962,21.60762,572.0635,89.99979,0,73.04618,-73.04618
2,2,0.3000005,-69.87632,25.34123,572.0635,89.99886,0,70.0664,-70.0664
2,2,0.3000005,-68.90413,29.06635,572.0635,89.82769,0,67.12815,-67.12815
2,2,0.3000005,-67.7616,32.81091,572.0635,89.82769,0,64.16322,-64.16322
2,2,0.3526061,-66.21734,36.42435,572.0635,89.72923,0,61.18601,-61.18601
2,0,0.601154,-64.42424,39.93942,572.0635,89.80121,0,58.20341,-58.20341
2,1,0,-29.90875,-68.78542,581.3906,90.39545,0,156.5,-156.5
2,2,0.3300468,-33.64298,-67.59003,581.3906,90.39816,0,153.5381,-153.5381
2,2,0.6939218,-37.15474,-65.83614,581.3906,90.39545,0,150.5617,-150.5617
2,2,1.141594,-40.52901,-63.81436,581.3906,90.35088,0,147.58,-147.58
2,2,1.56804,-43.79632,-61.61781,581.3906,90.35264,0,144.5958,-144.5958
2,2,1.699999,-46.93549,-59.24258,581.3906,90.34983,0,141.6116,-141.6116
2,2,1.699999,-49.9186,-56.67672,581.3906,90.34983,0,138.6277,-138.6277
2,2,1.699999,-52.78352,-53.98286,581.3906,90.34922,0,135.6436,-135.6436
2,2,1.699999,-55.52237,-51.16167,581.3906,90.30099,0,132.6593,-132.6593
2,2,1.699999,-58.17431,-48.25637,581.3906,90.25151,0,129.6762,-129.6762
2,2,1.699999,-60.69459,-45.23161,581.3906,90.13756,0,126.6947,-126.6947
2,2,1.699999,-62.58644,-41.78889,581.3906,89.97823,0,123.731,-123.731
2,2,1.699999,-64.29993,-38.2788,581.3906,89.39233,0,120.766,-120.766
2,2,1.699999,-65.90142,-34.73438,581.3906,89.15157,0,117.7922,-117.7922
2,2,1.699999,-67.28818,-31.1241,581.3906,89.15157,0,114.8229,-114.8229
2,2,1.699999,-68.78159,-27.56635,581.3906,89.41838,0,111.84,-111.84
2,2,1.699999,-70.122,-23.95235,581.3906,89.71677,0,108.8592,-108.8592
2,2,1.699999,-71.2739,-20.26921,581.3906,90,0,105.8749,-105.8749
2,2,1.699999,-72.23249,-16.53109,581.3906,90,0,102.8907,-102.8907
2,2,1.662232,-72.99517,-12.74814,581.3906,90,0,99.90643,-99.90643
2,2,1.305209,-73.55987,-8.930613,581.3906,90,0,96.92218,-96.92218
2,2,0.9685457,-73.92506,-5.088862,581.3906,90,0,93.93792,-93.93792
2,2,0.5446101,-74.08974,-1.23331,581.3906,90,0,90.95367,-90.95367
2,2,0.1050125,-74.05347,2.625588,581.3906,90,0,87.96941,-87.96941
2,2,0.2160835,-73.81635,6.477364,581.3906,90,0,84.98515,-84.98515
2,2,0.3000005,-73.37903,10.31157,581.3906,90,0,82.0009,-82.0009
2,2,0.3000005,-72.74268,14.11781,581.3906,90,0,79.01665,-79.01665
2,2,0.2743993,-71.90903,17.88576,581.3906,90,0,76.03239,-76.03239
2,2,0.2180988,-70.88168,21.60086,581.3906,89.85767,0,73.05165,-73.05165
2,2,0.2032245,-69.78718,25.30086,581.3906,89.70343,0,70.07224,-70.07224
2,2,0.2032245,-68.77901,29.04008,581.3906,89.65634,0,67.10941,-67.10941
2,2,0.2032245,-67.58718,32.75509,581.3906,89.65634,0,64.14356,-64.14356
2,2,0.299915,-66.11726,36.38985,581.3906,89.69234,0,61.17234,-61.17234
2,0,0.7935556,-64.42189,39.94321,581.3906,89.76352,0,58.20003,-58.20003
2,1,0,-29.94403,-68.86655,590.7178,90.03947,0,156.5,-156.5
2,2,0.3873233,-33.68375,-67.66877,590.7178,90.05493,0,153.5371,-153.5371
2,2,0.7917233,-37.17832,-65.88395,590.7178,90.12733,0,150.5639,-150.5639
2,2,1.239558,-40.53098,-63.81958,590.7178,90.28926,0,147.5809,-147.5809
2,2,1.666155,-43.83204,-61.66824,590.7178,90.3803,0,144.5959,-144.5959
2,2,1.699999,-46.98771,-59.30743,590.7178,90.43128,0,141.6111,-141.6111
2,2,1.699999,-49.93711,-56.69631,590.7178,90.43128,0,138.627,-138.627
2,2,1.699999,-52.80428,-54.00177,590.7178,90.34133,0,135.6424,-135.6424
2,2,1.699999,-55.587,-51.21761,590.7178,90.27248,0,132.6573,-132.6573
2,2,1.699999,-58.24994,-48.31406,590.7178,90.25262,0,129.6732,-129.6732
2,2,1.699999,-60.77143,-45.28972,590.7178,90.25787,0,126.6952,-126.6952
2,2,1.699999,-62.51917,-41.77605,590.7178,90.25787,0,123.7513,-123.7513
2,2,1.699999,-64.09621,-38.20626,590.7178,89.72939,0,120.7982,-120.7982
2,2,1.699999,-65.59176,-34.62847,590.7178,89.11572,0,117.8313,-117.8313
2,2,1.699999,-67.2396,-31.13914,590.7178,88.95213,0,114.8492,-114.8492
2,2,1.699999,-68.77009,-27.59502,590.7178,89.08276,0,111.8639,-111.8639
2,2,1.699999,-70.11349,-23.97726,590.7178,89.45959,0,108.8796,-108.8796
2,2,1.699999,-71.26708,-20.29318,590.7178,90,0,105.8942,-105.8942
2,2,1.699999,-72.22724,-16.55403,590.7178,90,0,102.9089,-102.9089
2,2,1.699999,-72.99136,-12.76994,590.7178,90,0,99.92354,-99.92354
2,2,1.628514,-73.55737,-8.951191,590.7178,90,0,96.9382,-96.9382
2,2,1.180689,-73.92372,-5.108148,590.7178,90,0,93.95287,-93.95287
2,2,0.6076834,-74.08944,-1.25124,590.7178,90,0,90.96753,-90.96753
2,2,0.008666538,-74.05405,2.609065,590.7178,90,0,87.98219,-87.98219
2,2,0.1210473,-73.81767,6.462287,590.7178,90,0,84.99686,-84.99686
2,2,0.214566,-73.38094,10.29797,590.7178,90,0,82.01152,-82.01152
2,2,0.2719695,-72.74503,14.1057,590.7178,90,0,79.02618,-79.02618
2,2,0.2474563,-71.91167,17.87515,590.7178,90,0,76.04085,-76.04085
2,2,0.1348474,-70.88336,21.59534,590.7178,89.8933,0,73.05611,-73.05611
2,2,0.1414344,-69.69484,25.26768,590.7178,89.74653,0,70.07202,-70.07202
2,2,0.1977551,-68.68815,29.00341,590.7178,89.5517,0,67.10821,-67.10821
2,2,0.150003,-67.49787,32.71512,590.7178,89.39201,0,64.14129,-64.14129
2,2,0.211259,-66.06625,36.36375,590.7178,89.3561,0,61.17102,-61.17102
2,0,0.7050784,-64.42188,39.94323,590.7178,89.32511,0,58.20002,-58.20002
2,1,0,-30.09455,-69.21274,600.0449,90.95725,0,156.5,-156.5
2,2,0.4898816,-33.73288,-67.69966,600.0449,90.94806,0,153.5142,-153.5142
2,2,0.9865661,-37.2195,-65.86578,600.0449,90.62626,0,150.53,-150.53
2,2,1.490037,-40.57093,-63.79153,600.0449,90.15872,0,147.5439,-147.5439
2,2,1.699999,-43.84137,-61.58972,600.0449,90.04867,0,144.5556,-144.5556
2,2,1.699999,-46.99682,-59.22585,600.0449,90.04867,0,141.5673,-141.5673
2,2,1.699999,-50.0205,-56.69525,600.0449,90.09274,0,138.579,-138.579
2,2,1.699999,-52.89835,-54.00075,600.0449,90.1882,0,135.5908,-135.5908
2,2,1.699999,-55.64162,-51.16959,600.0449,90.1882,0,132.6025,-132.6025
2,2,1.699999,-58.23854,-48.20407,600.0449,90.15529,0,129.6146,-129.6146
2,2,1.699999,-60.68237,-45.11035,600.0449,89.71585,0,126.6265,-126.6265
2,2,1.699999,-62.31315,-41.66739,600.0449,89.2324,0,123.7698,-123.7698
2,2,1.699999,-63.861,-38.15266,600.0449,89.09132,0,120.8555,-120.8555
2,2,1.699999,-65.61216,-34.69555,600.0449,89.09132,0,117.8698,-117.8698
2,2,1.699999,-67.21338,-31.1957,600.0449,89.55711,0,114.8974,-114.8974
2,2,1.699999,-68.74829,-27.64927,600.0449,90,0,111.9091,-111.9091
2,2,1.699999,-70.09624,-24.02765,600.0449,90,0,108.9207,-108.9207
2,2,1.699999,-71.25354,-20.34069,600.0449,90,0,105.9324,-105.9324
2,2,1.699999,-72.21706,-16.5984,600.0449,90,0,102.9441,-102.9441
2,2,1.699999,-72.98417,-12.81097,600.0449,90,0,99.95576,-99.95576
2,2,1.579136,-73.5528,-8.988702,600.0449,90,0,96.96742,-96.96742
2,2,1.410132,-73.92138,-5.141986,600.0449,90,0,93.9791,-93.9791
2,2,0.839342,-74.08892,-1.281286,600.0449,90,0,90.99077,-90.99077
2,2,0.1872106,-74.05497,2.582899,600.0449,90,0,88.00244,-88.00244
2,2,0.200002,-73.81962,6.44006,600.0449,90,0,85.01411,-85.01411
2,2,0.2068983,-73.3835,10.27971,600.0449,90,0,82.02578,-82.02578
2,2,0.2068983,-72.7478,14.09139,600.0449,90,0,79.03745,-79.03745
2,2,0.1931057,-71.91426,17.86476,600.0449,90,0,76.04913,-76.04913
2,2,0.1931057,-70.88513,21.58954,600.0449,90,0,73.0608,-73.0608
2,2,0.200002,-69.66322,25.2556,600.0449,90,0,70.07247,-70.07247
2,2,0.200002,-68.45149,28.91996,600.0449,89.47676,0,67.0965,-67.0965
2,2,0.1455791,-67.31703,32.64149,600.0449,89.11536,0,64.13162,-64.13162
2,2,0.1617107,-65.97327,36.31998,600.0449,89.11536,0,61.16609,-61.16609
2,0,0.3275862,-64.42188,39.94323,600.0449,89.27721,0,58.20002,-58.20002
2,1,0,-29.99636,-68.98689,609.3719,90.16413,0,156.5,-156.5
2,2,0.4512897,-33.63871,-67.73746,609.3719,90.16789,0,153.5908,-153.5908
2,2,0.9977881,-37.08157,-65.9958,609.3719,90.20263,0,150.6693,-150.6693
2,2,1.461511,-40.39537,-64.01185,609.3719,90.22607,0,147.7456,-147.7456
2,2,1.699999,-43.57644,-61.82269,609.3719,90.22607,0,144.8215,-144.8215
2,2,1.699999,-46.65076,-59.49006,609.3719,90.03122,0,141.8973,-141.8973
2,2,1.699999,-49.62517,-57.03247,609.3719,90.01271,0,138.9728,-138.9728
2,2,1.699999,-52.48423,-54.44101,609.3719,90.00476,0,136.0484,-136.0484
2,2,1.699999,-55.23421,-51.73111,609.3719,90.00846,0,133.1242,-133.1242
2,2,1.699999,-57.6871,-48.75626,609.3719,90.00846,0,130.204,-130.204
2,2,1.699999,-59.87487,-45.59028,609.3719,89.83147,0,127.2866,-127.2866
2,2,1.699999,-61.77376,-42.26908,609.3719,89.25716,0,124.3821,-124.3821
2,2,1.699999,-63.38564,-38.81947,609.3719,89.03815,0,121.4847,-121.4847
2,2,1.699999,-65.07525,-35.44041,609.3719,89.03815,0,118.573,-118.573
2,2,1.699999,-66.79824,-32.075,609.3719,89.68494,0,115.6493,-115.6493
2,2,1.699999,-68.3477,-28.6252,609.3719,90,0,112.7248,-112.7248
2,2,1.699999,-69.71914,-25.10083,609.3719,90,0,109.8003,-109.8003
2,2,1.699999,-70.90898,-21.51109,609.3719,90,0,106.8758,-106.8758
2,2,1.699999,-71.91412,-17.86532,609.3719,90,0,103.9513,-103.9513
2,2,1.699999,-72.73195,-14.17301,609.3719,90,0,101.0268,-101.0268
2,2,1.699999,-73.36033,-10.44378,609.3719,90,0,98.10235,-98.10235
2,2,1.699999,-73.79762,-6.687356,609.3719,90,0,95.17786,-95.17786
2,2,1.471736,-74.0427,-2.91351,609.3719,90,0,92.25337,-92.25337
2,2,0.948997,-74.09492,0.8679249,609.3719,90,0,89.32889,-89.32889
2,2,0.5439478,-73.95414,4.647099,609.3719,90,0,86.4044,-86.4044
2,2,0.268721,-73.62073,8.414169,609.3719,90,0,83.47991,-83.47991
2,2,0.1235462,-73.09556,12.15932,609.3719,90,0,80.55543,-80.55543
2,2,0.1797797,-72.38,15.8728,609.3719,90,0,77.63094,-77.63094
2,2,0.200002,-71.47591,19.54494,609.3719,90,0,74.70645,-74.70645
2,2,0.200002,-70.38564,23.16617,609.3719,90,0,71.78197,-71.78197
2,2,0.163031,-69.11205,26.72706,609.3719,90,0,68.85748,-68.85748
2,2,0.1078431,-67.88663,30.29219,609.3719,89.71825,0,65.95274,-65.95274
2,2,0.1000036,-66.67925,33.90056,609.3719,89.09092,0,63.05065,-63.05065
2,2,0.1698008,-65.35506,37.49859,609.3719,89.05965,0,60.15421,-60.15421
2,0,0.5738541,-63.7512,41.00518,609.3719,88.74533,0,57.25062,-57.25062
